0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
145.0,3.0,54.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,27.0,6.0,0.0,0.0,13.0,60.0,1.0,3.0,0.0,40.0
49.0,5.0,25.0,7.0,0.0,0.0,89.0,28.0,6.0,6.0,9.0,2.0,89.0,-7.0,2.0,2.0,113.0,97.0,1.0,2.0,1.0,100.0
123.0,2.0,53.0,16.0,0.0,0.0,82.0,18.0,6.0,6.0,17.0,2.0,41.0,0.0,1.0,1.0,58.0,97.0,6.0,2.0,2.0,73.0
176.0,6.0,83.0,29.0,0.0,0.0,94.0,1.0,4.0,6.0,31.0,2.0,35.0,0.0,0.0,0.0,67.0,22.0,9.0,3.0,3.0,86.0
87.0,9.0,42.0,10.0,2.0,1.0,83.0,5.0,3.0,5.0,12.0,2.0,33.0,1.0,1.0,1.0,14.0,90.0,4.0,1.0,1.0,63.0
191.0,3.0,49.0,54.0,0.0,0.0,100.0,-7.0,7.0,8.0,65.0,10.0,43.0,1.0,4.0,4.0,83.0,95.0,6.0,5.0,3.0,100.0
178.0,12.0,91.0,18.0,2.0,1.0,89.0,2.0,3.0,5.0,22.0,0.0,20.0,-7.0,0.0,0.0,35.0,20.0,6.0,3.0,0.0,82.0
153.0,17.0,77.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,43.0,0.0,1.0,1.0,8.0,92.0,1.0,4.0,0.0,83.0
301.0,3.0,90.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,41.0,4.0,25.0,-8.0,0.0,0.0,22.0,84.0,6.0,7.0,2.0,64.0
151.0,5.0,64.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,2.0,35.0,0.0,0.0,0.0,4.0,56.0,4.0,2.0,0.0,67.0
206.0,2.0,63.0,17.0,0.0,0.0,94.0,49.0,6.0,6.0,35.0,1.0,33.0,0.0,4.0,4.0,74.0,27.0,2.0,2.0,2.0,67.0
162.0,5.0,58.0,41.0,0.0,0.0,98.0,-8.0,6.0,6.0,42.0,5.0,60.0,0.0,0.0,0.0,6.0,90.0,3.0,10.0,0.0,64.0
95.0,1.0,43.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,41.0,4.0,17.0,0.0,4.0,4.0,17.0,89.0,7.0,3.0,1.0,53.0
190.0,6.0,84.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,2.0,29.0,7.0,0.0,0.0,8.0,91.0,5.0,2.0,0.0,88.0
195.0,3.0,66.0,20.0,2.0,2.0,75.0,1.0,4.0,2.0,24.0,7.0,29.0,8.0,0.0,0.0,88.0,65.0,6.0,3.0,3.0,90.0
261.0,15.0,110.0,10.0,1.0,1.0,100.0,-7.0,7.0,8.0,11.0,0.0,30.0,0.0,0.0,0.0,41.0,-8.0,3.0,2.0,0.0,71.0
119.0,1.0,33.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,3.0,40.0,0.0,0.0,0.0,37.0,-8.0,9.0,2.0,0.0,85.0
310.0,3.0,72.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,41.0,5.0,27.0,10.0,0.0,0.0,46.0,68.0,4.0,4.0,2.0,67.0
149.0,3.0,52.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,2.0,63.0,0.0,1.0,1.0,26.0,83.0,1.0,4.0,0.0,83.0
254.0,2.0,85.0,36.0,0.0,0.0,95.0,-8.0,6.0,6.0,40.0,5.0,38.0,0.0,3.0,3.0,86.0,73.0,9.0,2.0,5.0,92.0
220.0,4.0,95.0,35.0,0.0,0.0,94.0,10.0,4.0,6.0,35.0,1.0,26.0,0.0,0.0,0.0,53.0,-8.0,7.0,2.0,1.0,63.0
137.0,6.0,53.0,24.0,2.0,0.0,85.0,14.0,6.0,5.0,27.0,7.0,59.0,0.0,2.0,0.0,27.0,88.0,5.0,6.0,0.0,79.0
365.0,5.0,107.0,19.0,0.0,0.0,84.0,37.0,6.0,6.0,19.0,1.0,16.0,0.0,0.0,0.0,12.0,100.0,3.0,2.0,0.0,50.0
159.0,1.0,61.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,6.0,6.0,0.0,8.0,8.0,10.0,-8.0,7.0,1.0,0.0,42.0
175.0,5.0,74.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,2.0,21.0,6.0,0.0,0.0,52.0,-8.0,1.0,1.0,0.0,67.0
378.0,69.0,275.0,4.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,-8.0,1.0,-8.0,0.0,33.0
